iter	MultiRMSE
801	0.05323411159
802	0.05299770507
803	0.05271728756
804	0.05260091358
805	0.05242707283
806	0.05222532714
807	0.05203021369
808	0.05186796919
809	0.05166620932
810	0.05143413752
811	0.05126898348
812	0.05112262624
813	0.05082777277
814	0.05061765446
815	0.05040466379
816	0.05023645116
817	0.04999400814
818	0.04984399482
819	0.04965804656
820	0.04949822133
821	0.04926876626
822	0.04906030359
823	0.04885307244
824	0.04864284569
825	0.04847920499
826	0.04830400795
827	0.04802565739
828	0.04782581758
829	0.04754466515
830	0.0473515683
831	0.04723003323
832	0.04704812537
833	0.04690948419
834	0.04670674757
835	0.04647287973
836	0.04627974486
837	0.04612371674
838	0.04592398606
839	0.04571862379
840	0.04559750707
841	0.04536870256
842	0.04522160499
843	0.04497373636
844	0.04478307467
845	0.04458840995
846	0.04444998835
847	0.04432512211
848	0.04417314437
849	0.04404268985
850	0.04396813835
851	0.04375130153
852	0.04361092323
853	0.04347610487
854	0.04337064242
855	0.04316497133
856	0.04304978254
857	0.04286550739
858	0.04265683901
859	0.04255372367
860	0.04243170523
861	0.04228745047
862	0.04217404082
863	0.0419176335
864	0.04174819927
865	0.04154959966
866	0.04128290529
867	0.04106218489
868	0.04083394586
869	0.04071460945
870	0.04052812252
871	0.04039762026
872	0.04034180526
873	0.0401267472
874	0.03996724225
875	0.03982576288
876	0.03971037536
877	0.03957752416
878	0.03945341875
879	0.03931716617
880	0.03911466218
881	0.03894961917
882	0.03877833013
883	0.03863442729
884	0.03851179108
885	0.03835938956
886	0.03815245466
887	0.03801908743
888	0.03780999655
889	0.03771732851
890	0.03761134923
891	0.03745492365
892	0.03731285186
893	0.03713151092
894	0.03695102441
895	0.03687504919
896	0.03669639073
897	0.0365058831
898	0.03639901636
899	0.0362954853
900	0.03613152504
901	0.03596586129
902	0.03579632231
903	0.03557924743
904	0.03545563957
905	0.03537023004
906	0.03525228471
907	0.03502611643
908	0.03489429577
909	0.03476753112
910	0.03463854971
911	0.03449081427
912	0.03431142214
913	0.0342199428
914	0.03408812326
915	0.03391436428
916	0.03383706536
917	0.03369344508
918	0.03354204511
919	0.0334875278
920	0.03333053643
921	0.03320577699
922	0.03310511431
923	0.03295468772
924	0.0328358547
925	0.03273433551
926	0.03261476975
927	0.03254942678
928	0.03246115372
929	0.03236120408
930	0.03222605874
931	0.03210605038
932	0.03199705695
933	0.03184661368
934	0.03172799021
935	0.0316154221
936	0.03154207946
937	0.03135146865
938	0.03124589949
939	0.03110248663
940	0.03093795674
941	0.03082251403
942	0.03073334079
943	0.0306139897
944	0.03047162238
945	0.03031425567
946	0.03011710345
947	0.03000330147
948	0.02991649649
949	0.02978037632
950	0.02963709299
951	0.02949295818
952	0.0293682014
953	0.02925494267
954	0.02914107831
955	0.02901584942
956	0.0289066423
957	0.02880770333
958	0.02868936102
959	0.02860655066
960	0.02848820658
961	0.02838900696
962	0.02827645738
963	0.02817477184
964	0.02806973193
965	0.02800101064
966	0.02793302772
967	0.02777720132
968	0.02766731231
969	0.02754745185
970	0.02744856368
971	0.02734639014
972	0.0272033494
973	0.02710526513
974	0.02702898904
975	0.02695765901
976	0.0268659964
977	0.02674552897
978	0.02668103563
979	0.02657517652
980	0.02649574783
981	0.02640641942
982	0.02631816077
983	0.02621366083
984	0.02613962675
985	0.02605686404
986	0.02595351494
987	0.02581323324
988	0.02570945656
989	0.02560087182
990	0.02550372381
991	0.02542755175
992	0.02535243695
993	0.02525780165
994	0.02518128214
995	0.02509481585
996	0.02499095814
997	0.02493322738
998	0.02484978375
999	0.02475780259
